pos_data(lat=-25.752975166666662, long=28.227728033333335, heading=38.421490000000006, speed=0.0)
pos_data(lat=-25.752969466666666, long=28.227724499999997, heading=288.78499000000005, speed=0.02)
pos_data(lat=-25.75296953333333, long=28.227724499999997, heading=288.78499000000005, speed=0.03)
pos_data(lat=-25.752969566666668, long=28.227724499999997, heading=288.78499000000005, speed=0.02)
pos_data(lat=-25.7529696, long=28.22772453333333, heading=288.78499000000005, speed=0.02)
pos_data(lat=-25.752969633333333, long=28.2277246, heading=288.78499000000005, speed=0.02)
pos_data(lat=-25.752969633333333, long=28.2277246, heading=288.78499000000005, speed=0.02)
pos_data(lat=-25.752969633333333, long=28.2277246, heading=288.78499000000005, speed=0.01)
pos_data(lat=-25.752969699999998, long=28.2277246, heading=288.78499000000005, speed=0.04)
pos_data(lat=-25.75296973333333, long=28.2277246, heading=288.78499000000005, speed=0.08)
pos_data(lat=-25.75296973333333, long=28.2277246, heading=288.78499000000005, speed=0.03)
pos_data(lat=-25.75296973333333, long=28.2277246, heading=288.78499000000005, speed=0.04)
pos_data(lat=-25.752969766666666, long=28.2277246, heading=288.78499000000005, speed=0.04)
pos_data(lat=-25.7529698, long=28.2277246, heading=288.78499000000005, speed=0.02)
pos_data(lat=-25.752969833333335, long=28.227724633333334, heading=288.78499000000005, speed=0.03)
pos_data(lat=-25.752969866666664, long=28.227724666666663, heading=288.78499000000005, speed=0.05)
pos_data(lat=-25.752969933333333, long=28.2277247, heading=288.78499000000005, speed=0.05)
pos_data(lat=-25.752969966666665, long=28.2277247, heading=288.78499000000005, speed=0.04)
pos_data(lat=-25.752969999999994, long=28.227724733333332, heading=288.78499000000005, speed=0.03)
pos_data(lat=-25.752969999999994, long=28.227724766666665, heading=288.78499000000005, speed=0.04)
pos_data(lat=-25.752969999999994, long=28.227724799999994, heading=288.78499000000005, speed=0.03)
pos_data(lat=-25.75297003333333, long=28.227724799999994, heading=288.78499000000005, speed=0.03)
pos_data(lat=-25.752970066666666, long=28.227724799999994, heading=288.78499000000005, speed=0.04)
pos_data(lat=-25.752970166666667, long=28.22772483333333, heading=288.78499000000005, speed=0.11)
pos_data(lat=-25.752970200000004, long=28.227724866666666, heading=288.78499000000005, speed=0.09)
pos_data(lat=-25.752970299999998, long=28.2277249, heading=288.78499000000005, speed=0.06)
pos_data(lat=-25.75297036666667, long=28.22772493333333, heading=288.78499000000005, speed=0.04)
pos_data(lat=-25.752970466666667, long=28.227724966666667, heading=288.78499000000005, speed=0.02)
pos_data(lat=-25.752970533333336, long=28.227725033333332, heading=288.78499000000005, speed=0.02)
pos_data(lat=-25.752970566666665, long=28.227725066666665, heading=288.78499000000005, speed=0.04)
pos_data(lat=-25.75297063333333, long=28.227725099999997, heading=288.78499000000005, speed=0.04)
pos_data(lat=-25.75297063333333, long=28.227725099999997, heading=288.78499000000005, speed=0.1)
pos_data(lat=-25.75297063333333, long=28.227725099999997, heading=288.78499000000005, speed=0.05)
pos_data(lat=-25.75297063333333, long=28.227725133333333, heading=288.78499000000005, speed=0.04)
pos_data(lat=-25.75297063333333, long=28.227725133333333, heading=288.78499000000005, speed=0.08)
pos_data(lat=-25.752970666666666, long=28.227725133333333, heading=288.78499000000005, speed=0.05)
pos_data(lat=-25.752970700000002, long=28.227725133333333, heading=288.78499000000005, speed=0.05)
pos_data(lat=-25.752970766666664, long=28.227725166666662, heading=288.78499000000005, speed=0.01)
pos_data(lat=-25.7529708, long=28.2277252, heading=288.78499000000005, speed=0.02)
pos_data(lat=-25.7529708, long=28.2277252, heading=288.78499000000005, speed=0.03)
pos_data(lat=-25.7529708, long=28.2277252, heading=288.78499000000005, speed=0.01)
pos_data(lat=-25.7529708, long=28.2277252, heading=288.78499000000005, speed=0.02)
pos_data(lat=-25.7529708, long=28.2277252, heading=288.78499000000005, speed=0.03)
