state(speed_set_point=0.0, current_speed=0.0, steering_angle_set_point=0.0, current_steering_angle=23.139339666650688, steer_adc_set_point=2.58296, steer_adc_avg=2.890713217566454, steer_dac_value=0.0, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.48, steering_angle_set_point=-5, current_steering_angle=-1.9710757652210247, steer_adc_set_point=2.51646, steer_adc_avg=2.5567446923225603, steer_dac_value=0.9611121042105397, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.48, steering_angle_set_point=-5, current_steering_angle=-2.957947987434323, steer_adc_set_point=2.51646, steer_adc_avg=2.5436192917671234, steer_dac_value=0.796065530320142, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.39, steering_angle_set_point=-5, current_steering_angle=-3.74117990982583, steer_adc_set_point=2.51646, steer_adc_avg=2.5332023071993164, steer_dac_value=0.6629432899360159, speed_dac_value=0.08609999999999997)
state(speed_set_point=0.0, current_speed=0.39, steering_angle_set_point=-5, current_steering_angle=-4.29884103856857, steer_adc_set_point=2.51646, steer_adc_avg=2.525785414187038, steer_dac_value=0.5696273161819373, speed_dac_value=0.05489999999999996)
state(speed_set_point=0.0, current_speed=0.23, steering_angle_set_point=-5, current_steering_angle=-4.7938436135199884, steer_adc_set_point=2.51646, steer_adc_avg=2.519201879940184, steer_dac_value=0.4787780843735151, speed_dac_value=0.19879999999999998)
state(speed_set_point=0.0, current_speed=0.22, steering_angle_set_point=-5, current_steering_angle=-5.185459574715776, steer_adc_set_point=2.51646, steer_adc_avg=2.51399338765628, steer_dac_value=0.05, speed_dac_value=0.18659999999999996)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=-5, current_steering_angle=-5.219921779301009, steer_adc_set_point=2.51646, steer_adc_avg=2.5135350403352965, steer_dac_value=0.05, speed_dac_value=0.3608999999999999)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=10, current_steering_angle=-5.194858357784494, steer_adc_set_point=2.71596, steer_adc_avg=2.513868383841466, steer_dac_value=3.395840813623467, speed_dac_value=0.3584999999999997)
state(speed_set_point=0.0, current_speed=0.05, steering_angle_set_point=-5, current_steering_angle=-4.875299733448745, steer_adc_set_point=2.51646, steer_adc_avg=2.5181185135451316, steer_dac_value=0.05, speed_dac_value=0.32839999999999986)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.555741109112997, steer_adc_set_point=2.51646, steer_adc_avg=2.522368643248797, steer_dac_value=0.09426997637867504, speed_dac_value=0.35569999999999985)
state(speed_set_point=0.0, current_speed=0.11, steering_angle_set_point=-5, current_steering_angle=-4.549475253733852, steer_adc_set_point=2.51646, steer_adc_avg=2.5224519791253397, steer_dac_value=0.10243538108463195, speed_dac_value=0.2637999999999999)
state(speed_set_point=0.0, current_speed=0.05, steering_angle_set_point=-5, current_steering_angle=-4.771913119693047, steer_adc_set_point=2.51646, steer_adc_avg=2.5194935555080824, steer_dac_value=0.06282268697165128, speed_dac_value=0.31679999999999997)
state(speed_set_point=0.0, current_speed=0.1, steering_angle_set_point=-5, current_steering_angle=-4.671659433626954, steer_adc_set_point=2.51646, steer_adc_avg=2.5208269295327614, steer_dac_value=0.06685903618477802, speed_dac_value=0.2598)
state(speed_set_point=0.0, current_speed=0.1, steering_angle_set_point=-5, current_steering_angle=-4.988085130273096, steer_adc_set_point=2.51646, steer_adc_avg=2.5166184677673678, steer_dac_value=0.05, speed_dac_value=0.25079999999999997)
state(speed_set_point=0.0, current_speed=0.1, steering_angle_set_point=-5, current_steering_angle=-4.997483913341814, steer_adc_set_point=2.51646, steer_adc_avg=2.516493463952554, steer_dac_value=0.05, speed_dac_value=0.24279999999999996)
state(speed_set_point=0.0, current_speed=0.07, steering_angle_set_point=-5, current_steering_angle=-4.85336923962177, steer_adc_set_point=2.51646, steer_adc_avg=2.5184101891130304, steer_dac_value=0.05, speed_dac_value=0.26530000000000004)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=-5, current_steering_angle=-4.765647264313901, steer_adc_set_point=2.51646, steer_adc_avg=2.519576891384625, steer_dac_value=0.05273209391563203, speed_dac_value=0.29060000000000014)
state(speed_set_point=0.0, current_speed=0.06, steering_angle_set_point=-5, current_steering_angle=-4.7969765412095615, steer_adc_set_point=2.51646, steer_adc_avg=2.5191602120019128, steer_dac_value=0.05, speed_dac_value=0.2666000000000001)
state(speed_set_point=0.0, current_speed=0.05, steering_angle_set_point=-5, current_steering_angle=-4.596469169077376, steer_adc_set_point=2.51646, steer_adc_avg=2.521826960051271, steer_dac_value=0.08852485289060877, speed_dac_value=0.27330000000000015)
state(speed_set_point=0.0, current_speed=0.05, steering_angle_set_point=-5, current_steering_angle=-4.693589927453896, steer_adc_set_point=2.51646, steer_adc_avg=2.520535253964863, steer_dac_value=0.07393287050996715, speed_dac_value=0.27080000000000015)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=-5, current_steering_angle=-4.6810582166956385, steer_adc_set_point=2.51646, steer_adc_avg=2.520701925717948, steer_dac_value=0.06579902975554797, speed_dac_value=0.2769000000000001)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-4.7593814089347894, steer_adc_set_point=2.51646, steer_adc_avg=2.5196602272611672, steer_dac_value=0.05, speed_dac_value=0.3055000000000001)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-4.825172890415683, steer_adc_set_point=2.51646, steer_adc_avg=2.5187852005574713, steer_dac_value=0.05, speed_dac_value=0.3047000000000002)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.762514336624362, steer_adc_set_point=2.51646, steer_adc_avg=2.519618559322896, steer_dac_value=0.05074364806054863, speed_dac_value=0.29330000000000034)
state(speed_set_point=0.0, current_speed=0.07, steering_angle_set_point=-5, current_steering_angle=-4.746849698176532, steer_adc_set_point=2.51646, steer_adc_avg=2.519826899014252, steer_dac_value=0.05183357764417433, speed_dac_value=0.23920000000000038)
state(speed_set_point=0.0, current_speed=0.1, steering_angle_set_point=-5, current_steering_angle=-4.743716770486959, steer_adc_set_point=2.51646, steer_adc_avg=2.5198685669525234, steer_dac_value=0.05383869067456217, speed_dac_value=0.20150000000000037)
state(speed_set_point=0.0, current_speed=0.12, steering_angle_set_point=-5, current_steering_angle=-4.577671602939973, steer_adc_set_point=2.51646, steer_adc_avg=2.5220769676808983, steer_dac_value=0.0916466666666655, speed_dac_value=0.17470000000000036)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=-5, current_steering_angle=-4.54634232604428, steer_adc_set_point=2.51646, steer_adc_avg=2.522493647063611, steer_dac_value=0.10278211017182474, speed_dac_value=0.2626000000000003)
state(speed_set_point=0.0, current_speed=0.06, steering_angle_set_point=-5, current_steering_angle=-4.812641179657425, steer_adc_set_point=2.51646, steer_adc_avg=2.518951872310556, steer_dac_value=0.05, speed_dac_value=0.22810000000000033)
state(speed_set_point=0.0, current_speed=0.08, steering_angle_set_point=-5, current_steering_angle=-4.709254565901726, steer_adc_set_point=2.51646, steer_adc_avg=2.520326914273507, steer_dac_value=0.06339908611306377, speed_dac_value=0.20250000000000035)
state(speed_set_point=0.0, current_speed=0.07, steering_angle_set_point=-5, current_steering_angle=-4.699855782833041, steer_adc_set_point=2.51646, steer_adc_avg=2.5204519180883205, steer_dac_value=0.06344403564561896, speed_dac_value=0.2061000000000003)
state(speed_set_point=0.0, current_speed=0.05, steering_angle_set_point=-5, current_steering_angle=-4.684191144385212, steer_adc_set_point=2.51646, steer_adc_avg=2.5206602577796766, steer_dac_value=0.06636243212174842, speed_dac_value=0.2216000000000003)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.693589927453929, steer_adc_set_point=2.51646, steer_adc_avg=2.5205352539648627, steer_dac_value=0.06336562216050279, speed_dac_value=0.24940000000000032)
state(speed_set_point=0.0, current_speed=0.08, steering_angle_set_point=-5, current_steering_angle=-4.696722855143502, steer_adc_set_point=2.51646, steer_adc_avg=2.5204935860265913, steer_dac_value=0.06381235429954382, speed_dac_value=0.18200000000000036)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.828305818105222, steer_adc_set_point=2.51646, steer_adc_avg=2.5187435326192005, steer_dac_value=0.05, speed_dac_value=0.2404000000000003)
state(speed_set_point=0.0, current_speed=0.05, steering_angle_set_point=-5, current_steering_angle=-4.577671602939939, steer_adc_set_point=2.51646, steer_adc_avg=2.5220769676808987, steer_dac_value=0.08866147188737186, speed_dac_value=0.2079000000000003)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=-5, current_steering_angle=-4.55887403680257, steer_adc_set_point=2.51646, steer_adc_avg=2.5223269753105257, steer_dac_value=0.09728017192093699, speed_dac_value=0.21630000000000027)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.831438745794794, steer_adc_set_point=2.51646, steer_adc_avg=2.518701864680929, steer_dac_value=0.05, speed_dac_value=0.22980000000000017)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.906629010344372, steer_adc_set_point=2.51646, steer_adc_avg=2.5177018341624198, steer_dac_value=0.05, speed_dac_value=0.22800000000000012)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-4.677925289006065, steer_adc_set_point=2.51646, steer_adc_avg=2.5207435936562193, steer_dac_value=0.06934257490768418, speed_dac_value=0.23610000000000006)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.7186533489704106, steer_adc_set_point=2.51646, steer_adc_avg=2.5202019104586935, steer_dac_value=0.06031894027528244, speed_dac_value=0.22510000000000013)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.812641179657425, steer_adc_set_point=2.51646, steer_adc_avg=2.518951872310556, steer_dac_value=0.05, speed_dac_value=0.22310000000000008)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.812641179657425, steer_adc_set_point=2.51646, steer_adc_avg=2.518951872310556, steer_dac_value=0.05, speed_dac_value=0.22150000000000003)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-4.702988710522581, steer_adc_set_point=2.51646, steer_adc_avg=2.5204102501500496, steer_dac_value=0.06245397951191274, speed_dac_value=0.2306000000000001)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-4.62153259059389, steer_adc_set_point=2.51646, steer_adc_avg=2.521493616545101, steer_dac_value=0.0857832321543019, speed_dac_value=0.22860000000000014)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=-5, current_steering_angle=-4.831438745794794, steer_adc_set_point=2.51646, steer_adc_avg=2.518701864680929, steer_dac_value=0.05086904068117759, speed_dac_value=0.20740000000000022)
state(speed_set_point=0.0, current_speed=0.0, steering_angle_set_point=-5, current_steering_angle=-5.050743684064416, steer_adc_set_point=2.51646, steer_adc_avg=2.515785109001943, steer_dac_value=0.05, speed_dac_value=0.23530000000000026)
state(speed_set_point=0.0, current_speed=0.06, steering_angle_set_point=-5, current_steering_angle=-4.825172890415716, steer_adc_set_point=2.51646, steer_adc_avg=2.518785200557471, steer_dac_value=0.05, speed_dac_value=0.17410000000000025)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-4.9034960826548, steer_adc_set_point=2.51646, steer_adc_avg=2.517743502100691, steer_dac_value=0.05, speed_dac_value=0.22020000000000034)
state(speed_set_point=0.0, current_speed=0.1, steering_angle_set_point=-5, current_steering_angle=-4.9536229256878626, steer_adc_set_point=2.51646, steer_adc_avg=2.5170768150883513, steer_dac_value=0.05, speed_dac_value=0.12660000000000038)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=-5, current_steering_angle=-4.8377046011739395, steer_adc_set_point=2.51646, steer_adc_avg=2.5186185288043865, steer_dac_value=0.05, speed_dac_value=0.1894000000000004)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=-5, current_steering_angle=-4.928559504171348, steer_adc_set_point=2.51646, steer_adc_avg=2.517410158594521, steer_dac_value=0.05, speed_dac_value=0.1759000000000004)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=-5, current_steering_angle=-4.6027350244564875, steer_adc_set_point=2.51646, steer_adc_avg=2.5217436241747286, steer_dac_value=0.08181618522700802, speed_dac_value=0.1727000000000003)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=-5, current_steering_angle=-4.818907035036504, steer_adc_set_point=2.51646, steer_adc_avg=2.5188685364340144, steer_dac_value=0.05, speed_dac_value=0.17030000000000023)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=-5, current_steering_angle=-4.731185059728702, steer_adc_set_point=2.51646, steer_adc_avg=2.520035238705608, steer_dac_value=0.06700942956836649, speed_dac_value=0.1774000000000002)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=-5, current_steering_angle=-4.900363154965261, steer_adc_set_point=2.51646, steer_adc_avg=2.517785170038962, steer_dac_value=0.05, speed_dac_value=0.17500000000000024)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.843970456553052, steer_adc_set_point=2.51646, steer_adc_avg=2.5185351929278443, steer_dac_value=0.05, speed_dac_value=0.18290000000000026)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-4.709254565901726, steer_adc_set_point=2.51646, steer_adc_avg=2.520326914273507, steer_dac_value=0.06353242351553172, speed_dac_value=0.19160000000000024)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.843970456553086, steer_adc_set_point=2.51646, steer_adc_avg=2.518535192927844, steer_dac_value=0.05, speed_dac_value=0.18050000000000027)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=-5, current_steering_angle=-4.684191144385178, steer_adc_set_point=2.51646, steer_adc_avg=2.520660257779677, steer_dac_value=0.07843326704713798, speed_dac_value=0.15850000000000022)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-4.574538675250367, steer_adc_set_point=2.51646, steer_adc_avg=2.52211863561917, steer_dac_value=0.104859203100688, speed_dac_value=0.1868000000000002)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-4.831438745794794, steer_adc_set_point=2.51646, steer_adc_avg=2.518701864680929, steer_dac_value=0.05938635606962786, speed_dac_value=0.18600000000000028)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.712387493591299, steer_adc_set_point=2.51646, steer_adc_avg=2.5202852463352357, steer_dac_value=0.058575450056460455, speed_dac_value=0.17480000000000032)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-4.699855782833075, steer_adc_set_point=2.51646, steer_adc_avg=2.52045191808832, steer_dac_value=0.06111719429099729, speed_dac_value=0.18360000000000032)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=-5, current_steering_angle=-4.693589927453896, steer_adc_set_point=2.51646, steer_adc_avg=2.520535253964863, steer_dac_value=0.06732925789158069, speed_dac_value=0.1513000000000003)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-4.684191144385212, steer_adc_set_point=2.51646, steer_adc_avg=2.5206602577796766, steer_dac_value=0.07414967339091172, speed_dac_value=0.17960000000000031)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.687324072074784, steer_adc_set_point=2.51646, steer_adc_avg=2.5206185898414053, steer_dac_value=0.06321056558936178, speed_dac_value=0.16840000000000035)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=-5, current_steering_angle=-4.662260650558236, steer_adc_set_point=2.51646, steer_adc_avg=2.5209519333475754, steer_dac_value=0.0744811168960667, speed_dac_value=0.1462000000000003)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-4.615266735214745, steer_adc_set_point=2.51646, steer_adc_avg=2.521576952421644, steer_dac_value=0.08933169969786955, speed_dac_value=0.1747000000000003)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.696722855143468, steer_adc_set_point=2.51646, steer_adc_avg=2.520493586026592, steer_dac_value=0.06131050760419647, speed_dac_value=0.16340000000000032)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=-5, current_steering_angle=-4.784444830451338, steer_adc_set_point=2.51646, steer_adc_avg=2.519326883754997, steer_dac_value=0.05, speed_dac_value=0.15130000000000032)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.690456999764357, steer_adc_set_point=2.51646, steer_adc_avg=2.520576921903134, steer_dac_value=0.06304225303913205, speed_dac_value=0.15940000000000032)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.693589927453929, steer_adc_set_point=2.51646, steer_adc_avg=2.5205352539648627, steer_dac_value=0.06274224388357785, speed_dac_value=0.15780000000000027)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-4.6967228551434355, steer_adc_set_point=2.51646, steer_adc_avg=2.5204935860265922, steer_dac_value=0.06727092277800625, speed_dac_value=0.1667000000000003)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.702988710522581, steer_adc_set_point=2.51646, steer_adc_avg=2.5204102501500496, steer_dac_value=0.0608421858984193, speed_dac_value=0.1553000000000003)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.62466551828343, steer_adc_set_point=2.51646, steer_adc_avg=2.5214519486068303, steer_dac_value=0.07667600244148609, speed_dac_value=0.15370000000000025)
state(speed_set_point=0.0, current_speed=0.05, steering_angle_set_point=-5, current_steering_angle=-4.706121638212154, steer_adc_set_point=2.51646, steer_adc_avg=2.5203685822117783, steer_dac_value=0.06381740629292088, speed_dac_value=0.12150000000000025)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=-5, current_steering_angle=-4.75624848124525, steer_adc_set_point=2.51646, steer_adc_avg=2.519701895199438, steer_dac_value=0.05976248990345612, speed_dac_value=0.12820000000000017)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.753115553555644, steer_adc_set_point=2.51646, steer_adc_avg=2.51974356313771, steer_dac_value=0.05348539839879951, speed_dac_value=0.14640000000000014)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-4.731185059728668, steer_adc_set_point=2.51646, steer_adc_avg=2.5200352387056086, steer_dac_value=0.06280753099155323, speed_dac_value=0.15560000000000018)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-4.734317987418274, steer_adc_set_point=2.51646, steer_adc_avg=2.519993570767337, steer_dac_value=0.06723620683411084, speed_dac_value=0.15480000000000027)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-4.749982625866071, steer_adc_set_point=2.51646, steer_adc_avg=2.519785231075981, steer_dac_value=0.05120855857011133, speed_dac_value=0.15390000000000037)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-4.809508251967852, steer_adc_set_point=2.51646, steer_adc_avg=2.5189935402488275, steer_dac_value=0.05, speed_dac_value=0.15310000000000046)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-4.599602096766915, steer_adc_set_point=2.51646, steer_adc_avg=2.521785292113, steer_dac_value=0.08343126043478959, speed_dac_value=0.15240000000000054)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.627798445973036, steer_adc_set_point=2.51646, steer_adc_avg=2.5214102806685585, steer_dac_value=0.08256469692067973, speed_dac_value=0.14150000000000054)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-4.599602096766915, steer_adc_set_point=2.51646, steer_adc_avg=2.521785292113, steer_dac_value=0.09517859663686315, speed_dac_value=0.1502000000000005)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-4.743716770486959, steer_adc_set_point=2.51646, steer_adc_avg=2.5198685669525234, steer_dac_value=0.07206476528214542, speed_dac_value=0.1494000000000006)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=-5, current_steering_angle=-4.684191144385212, steer_adc_set_point=2.51646, steer_adc_avg=2.5206602577796766, steer_dac_value=0.06692911608223699, speed_dac_value=0.1283000000000007)
state(speed_set_point=0.0, current_speed=0.0, steering_angle_set_point=-5, current_steering_angle=-4.834571673484367, steer_adc_set_point=2.51646, steer_adc_avg=2.518660196742658, steer_dac_value=0.05, speed_dac_value=0.15560000000000074)
state(speed_set_point=0.0, current_speed=0.0, steering_angle_set_point=-5, current_steering_angle=-4.7374509151078135, steer_adc_set_point=2.51646, steer_adc_avg=2.519951902829066, steer_dac_value=0.056660495295067025, speed_dac_value=0.15560000000000074)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.9755534195148385, steer_adc_set_point=2.51646, steer_adc_avg=2.5167851395204526, steer_dac_value=0.05, speed_dac_value=0.1338000000000007)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.93169243186092, steer_adc_set_point=2.51646, steer_adc_avg=2.5173684906562497, steer_dac_value=0.05, speed_dac_value=0.13180000000000064)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-4.95048999799829, steer_adc_set_point=2.51646, steer_adc_avg=2.5171184830266227, steer_dac_value=0.05, speed_dac_value=0.1403000000000006)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-4.659127722868663, steer_adc_set_point=2.51646, steer_adc_avg=2.5209936012858467, steer_dac_value=0.07263762362539952, speed_dac_value=0.13960000000000067)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.637197229041687, steer_adc_set_point=2.51646, steer_adc_avg=2.5212852768537455, steer_dac_value=0.08116301339763261, speed_dac_value=0.12860000000000066)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-5.00374976872096, steer_adc_set_point=2.51646, steer_adc_avg=2.516410128076011, steer_dac_value=0.05, speed_dac_value=0.13710000000000064)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.9755534195148385, steer_adc_set_point=2.51646, steer_adc_avg=2.5167851395204526, steer_dac_value=0.05, speed_dac_value=0.1258000000000007)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-4.984952202583557, steer_adc_set_point=2.51646, steer_adc_avg=2.5166601357056386, steer_dac_value=0.05, speed_dac_value=0.13420000000000068)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.991218057962668, steer_adc_set_point=2.51646, steer_adc_avg=2.5165767998290964, steer_dac_value=0.05, speed_dac_value=0.12280000000000073)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.981819274893951, steer_adc_set_point=2.51646, steer_adc_avg=2.5167018036439104, steer_dac_value=0.05, speed_dac_value=0.12080000000000067)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.969287564135693, steer_adc_set_point=2.51646, steer_adc_avg=2.516868475396995, steer_dac_value=0.05, speed_dac_value=0.11880000000000061)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.894097299586115, steer_adc_set_point=2.51646, steer_adc_avg=2.5178685059155046, steer_dac_value=0.05, speed_dac_value=0.11680000000000056)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=-5, current_steering_angle=-4.6246655182834635, steer_adc_set_point=2.51646, steer_adc_avg=2.52145194860683, steer_dac_value=0.08373303998941886, speed_dac_value=0.10490000000000053)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=-5, current_steering_angle=-4.906629010344406, steer_adc_set_point=2.51646, steer_adc_avg=2.5177018341624193, steer_dac_value=0.05, speed_dac_value=0.10280000000000057)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-5.104003454787052, steer_adc_set_point=2.51646, steer_adc_avg=2.515076754051332, steer_dac_value=0.05, speed_dac_value=0.11050000000000058)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.925426576481775, steer_adc_set_point=2.51646, steer_adc_avg=2.5174518265327923, steer_dac_value=0.05, speed_dac_value=0.10850000000000053)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.903496082654833, steer_adc_set_point=2.51646, steer_adc_avg=2.5177435021006906, steer_dac_value=0.05, speed_dac_value=0.10670000000000048)
state(speed_set_point=0.0, current_speed=0.0, steering_angle_set_point=-5, current_steering_angle=-4.843970456553052, steer_adc_set_point=2.51646, steer_adc_avg=2.5185351929278443, steer_dac_value=0.05, speed_dac_value=0.12570000000000045)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-4.947357070308751, steer_adc_set_point=2.51646, steer_adc_avg=2.5171601509648935, steer_dac_value=0.05, speed_dac_value=0.11530000000000044)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-5.085205888649649, steer_adc_set_point=2.51646, steer_adc_avg=2.5153267616809596, steer_dac_value=0.05, speed_dac_value=0.11440000000000042)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-4.533810615286022, steer_adc_set_point=2.51646, steer_adc_avg=2.522660318816696, steer_dac_value=0.10017520843125097, speed_dac_value=0.11340000000000039)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.612133807525173, steer_adc_set_point=2.51646, steer_adc_avg=2.521618620359915, steer_dac_value=0.0925801580858832, speed_dac_value=0.10240000000000037)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-4.834571673484367, steer_adc_set_point=2.51646, steer_adc_avg=2.518660196742658, steer_dac_value=0.05, speed_dac_value=0.11130000000000034)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.928559504171348, steer_adc_set_point=2.51646, steer_adc_avg=2.517410158594521, steer_dac_value=0.05, speed_dac_value=0.09990000000000031)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-4.7593814089347894, steer_adc_set_point=2.51646, steer_adc_avg=2.5196602272611672, steer_dac_value=0.05, speed_dac_value=0.10860000000000028)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-4.690456999764323, steer_adc_set_point=2.51646, steer_adc_avg=2.5205769219031344, steer_dac_value=0.06310058815271846, speed_dac_value=0.10760000000000025)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-4.684191144385212, steer_adc_set_point=2.51646, steer_adc_avg=2.5206602577796766, steer_dac_value=0.06528234732098337, speed_dac_value=0.10670000000000023)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=-5, current_steering_angle=-4.662260650558236, steer_adc_set_point=2.51646, steer_adc_avg=2.5209519333475754, steer_dac_value=0.0695074762616886, speed_dac_value=0.08460000000000024)
